차량운행,접수건,탑승건,평균대기시간
456,4561,4139,26.8
280,1655,1538,25.4
175,1915,1578,44.6
272,2318,1788,51.1
556,5016,4490,31.6
567,4963,4337,31.3
411,4609,3770,46.9
468,5022,4360,38.4
461,4827,4282,31.5
521,5414,4651,35.6
459,4931,4150,40.3
408,5005,3990,50.1
429,4050,3586,27.6
513,5238,4385,39.9
531,5251,4134,54.7
479,5055,3885,73.9
321,1912,1604,20.6
523,5416,4546,41.9
458,4659,4220,30.3
201,1862,1626,44.3
469,5003,4189,39.8
528,5172,4087,55.0
408,4949,4241,37.2
374,5040,3847,60.4
246,1909,1603,42.4
534,4381,3601,34.6
556,4708,4200,23.5
465,4823,4161,36.1
540,5370,4464,47.8
514,5278,4458,45.2
507,4858,3761,60.4
496,5341,4110,64.3
223,1997,1806,35.4
507,5050,4147,59.5
501,5337,4323,46.7
454,4789,4025,33.6
497,5225,4473,34.9
443,3626,3184,25.9
480,5337,4021,55.5
502,4924,3801,43.5
539,5250,4079,45.8
478,5014,4326,37.0
407,4981,3916,59.4
572,5089,4401,37.4
408,5003,3938,51.8
513,5326,4138,59.7
498,3349,3030,21.9
205,1947,1585,59.8
377,5026,3747,51.2
562,4511,3985,23.1
246,2275,1962,46.0
275,2408,2004,45.9
485,4807,4165,36.2
566,5038,4322,39.0
215,1970,1775,37.9
515,5014,4034,54.9
236,1980,1794,34.0
275,2242,1806,45.4
463,4344,3681,34.5
422,5333,4107,45.6
457,5253,4129,53.4
442,4448,3886,36.3
392,4819,3770,74.1
558,4905,4389,29.4
283,1427,1278,22.8
324,2305,1998,33.4
404,4782,3590,49.5
510,5116,4236,61.5
190,996,826,21.8
566,4922,4392,30.1
498,5151,3988,52.8
524,5212,4150,53.8
495,5025,4384,36.6
195,1866,1687,33.6
497,4589,3650,48.6
402,4905,3995,45.1
498,5126,3844,61.5
470,3924,3242,25.7
475,5003,3965,70.0
243,2185,1788,50.8
549,4951,4475,31.4
533,5162,4480,38.5
234,985,909,21.0
441,3953,3171,28.7
384,4834,3524,36.7
509,5018,4099,57.3
449,4674,4010,39.3
217,1687,1323,25.7
550,4519,3889,33.9
222,1627,1258,23.6
188,1859,1562,53.3
500,5122,4320,35.5
566,4111,3669,25.9
444,4975,3939,65.0
555,4783,4246,27.2
477,5196,4478,30.8
299,1402,1234,22.2
559,4743,4163,29.0
234,2222,1707,62.8
527,5098,4048,67.3
243,1460,1379,23.0
208,2016,1781,43.9
451,4410,3802,20.1
266,2246,1684,66.1
281,2300,1757,55.1
473,4878,4141,36.6
496,5060,4043,67.7
266,2428,1929,61.5
410,4420,3849,28.3
188,1928,1591,46.8
417,4647,3977,37.8
613,4697,4293,23.9
429,2255,1822,18.7
489,5033,3924,67.1
390,4802,3431,77.8
505,5178,4405,36.4
193,1544,1330,25.4
249,2233,1947,33.9
459,4965,4243,40.6
433,5099,4095,36.1
248,1277,1200,22.4
522,5412,4460,41.9
197,1881,1421,49.5
500,5101,4303,36.7
236,2031,1824,29.7
402,4510,3332,73.3
536,4596,4177,27.9
297,2353,2002,35.9
474,4758,3764,37.5
447,4781,4083,38.8
396,4943,3813,66.9
533,4468,3942,26.3
500,5148,4359,44.2
296,1803,1636,25.8
247,2092,1810,38.4
525,5147,4177,56.3
249,1212,1153,19.6
414,4581,3906,40.8
589,4769,4033,30.6
525,4939,3963,64.2
555,4660,4174,26.1
432,5011,3560,59.4
555,4954,4340,32.8
228,2079,1820,40.1
449,4543,4055,31.9
499,5365,4476,46.8
438,4671,3720,49.1
421,4946,3798,34.2
403,5240,3829,41.6
482,5148,4353,38.7
192,1869,1596,48.2
402,4954,4013,52.5
435,4720,4251,28.0
503,5373,4211,55.9
577,4679,3994,32.7
618,3367,3050,19.4
474,5009,4252,40.4
538,4665,4130,25.1
195,1532,1454,22.2
457,5056,4410,34.7
582,3431,3006,19.9
561,5169,4511,34.0
269,1435,1319,22.4
473,5323,4579,37.3
503,5155,4246,44.7
257,2316,1867,58.7
233,2129,1759,49.9
273,2308,1793,54.7
436,4416,3872,31.6
436,4102,3446,36.0
449,4985,4307,33.9
289,2508,2090,44.2
200,1605,1254,24.7
513,4923,3970,49.2
495,4994,4210,33.2
465,4999,4403,29.4
519,5120,4229,54.4
456,4378,3656,40.6
450,5185,4241,55.8
203,2054,1525,75.1
577,5028,4530,32.0
443,5178,4068,49.6
383,5170,3992,55.9
557,4608,3929,36.3
513,5484,4447,45.1
495,4918,3954,58.4
510,5422,4433,44.6
201,2061,1730,55.9
458,5031,4319,40.2
445,5369,3905,27.0
205,1965,1720,35.9
473,5052,4358,41.0
504,5344,4416,38.9
225,2190,1770,50.5
519,5081,4090,56.3
546,5244,4427,45.4
452,5124,4180,48.6
460,4580,4193,26.2
194,2042,1532,56.4
464,5204,4438,41.3
229,1531,1350,31.0
452,5237,4083,46.5
540,4614,3829,39.2
580,4615,4185,25.6
415,4439,3920,30.2
566,4906,4357,29.3
204,1807,1644,32.8
457,4564,4126,28.7
567,4487,4116,24.5
552,5224,4450,41.6
309,1797,1618,24.1
510,5556,4482,53.4
212,1969,1754,37.5
517,5441,4265,48.5
436,3874,3309,30.1
551,4464,3788,34.2
392,4852,3799,63.8
516,4613,4114,30.8
471,4925,4265,36.0
530,5492,4612,42.1
234,1005,954,20.6
226,1340,1258,23.6
542,5306,4211,62.9
442,4653,4251,28.0
213,2014,1632,41.6
284,2208,1781,36.5
594,5142,4494,27.2
337,1480,1374,20.0
234,1974,1688,39.9
456,5293,4156,58.2
513,5221,4344,42.0
558,4643,4083,27.4
546,5073,4388,38.4
499,5147,4186,52.9
492,5178,4309,45.9
491,5288,4083,55.9
322,1669,1550,20.6
243,1171,1081,22.2
452,5296,4220,55.8
612,3511,3148,21.1
201,1406,1046,32.8
421,4531,3840,35.3
559,3814,3521,19.7
222,1336,1129,28.2
490,5018,4212,38.0
266,2212,1889,35.9
619,3206,2841,18.2
431,4360,3283,38.8
520,3701,3166,21.8
473,4535,3837,25.0
217,1959,1730,33.1
200,2035,1645,62.6
227,2171,1716,55.9
545,5000,4322,36.0
542,5190,4019,75.1
264,591,551,19.0
433,4642,3927,42.7
544,5123,4236,39.2
223,1927,1697,26.8
283,1753,1507,23.4
193,1753,1523,45.9
398,4437,3840,34.5
434,3989,3271,37.9
250,1718,1501,21.1
275,2361,1949,39.3
333,967,908,18.5
550,5164,4370,44.4
204,1873,1687,38.0
442,4397,3768,26.5
429,5137,4351,41.9
483,5099,4224,35.4
542,4343,3468,28.7
548,4583,4119,22.4
517,5046,4180,56.1
535,5295,4408,46.6
472,4978,4209,41.8
565,5101,4491,34.0
246,2366,1791,61.3
548,5297,4408,44.7
310,2070,1869,29.3
458,4059,3436,33.5
226,2099,1566,69.1
522,5076,4349,38.3
466,5283,4600,37.8
476,5124,4388,37.4
210,1387,1185,23.8
440,4714,3843,48.1
320,1850,1458,29.5
270,2258,1917,38.3
249,1720,1525,31.8
442,4099,3127,23.5
577,4815,4424,27.2
445,4656,4030,34.3
182,1350,1093,41.4
307,749,714,20.3
430,4930,3849,71.6
225,2072,1740,44.6
414,4478,3735,29.1
426,5013,4264,43.6
456,5220,4291,57.6
481,5154,4205,51.2
507,5260,4430,32.7
498,5458,4005,39.6
449,4939,4167,40.5
199,1878,1551,50.2
412,4580,4048,29.1
536,5163,3823,54.9
406,5011,4090,46.1
257,2434,1860,60.5
483,5351,4336,52.7
530,5302,4248,49.8
479,5034,4419,34.6
409,4276,3945,27.0
250,1925,1544,36.4
547,5089,4302,43.8
224,1995,1747,38.1
233,2288,1789,57.1
290,1208,1139,20.9
522,5243,4273,53.4
574,5261,4355,44.0
288,1756,1459,24.6
478,4701,4075,33.7
419,4468,3941,31.5
420,2063,1702,19.4
504,5050,4383,36.9
210,1903,1639,31.0
468,5149,4182,55.8
326,1242,1174,18.2
475,5114,4080,58.3
424,4167,3813,21.8
557,5362,4515,43.5
298,2187,1848,44.2
216,1645,1499,27.6
451,4785,3813,44.6
532,4906,4188,40.5
541,5236,4185,50.1
255,2308,1603,79.0
296,951,891,20.1
492,5333,4482,42.9
434,4983,4057,56.9
569,4799,4378,28.2
423,4313,3916,26.8
300,1647,1509,24.2
568,4210,3579,27.2
444,4721,4141,37.5
463,4541,3825,38.4
204,1934,1614,53.5
453,4921,4147,42.4
