적설량,언급량,평균속도,운행차량수,장애인인구수,평일,공휴일,활동시간_오전일과,활동시간_점심,활동시간_오후일과,활동시간_나머지,대기시간
0.0,0.2599531615925058,0.8385689354275744,0.512280701754386,0.0927680798004987,0,1,0,0,1,0,33.0
0.0,0.0866510538641686,0.243455497382199,0.5894736842105264,0.1436408977556109,1,0,0,0,1,0,39.0
0.0,0.3442622950819672,0.8219895287958116,0.6456140350877193,0.313216957605985,1,0,0,1,0,0,26.0
0.0,0.2833723653395784,0.5008726003490402,1.0,0.3197007481296758,1,0,0,1,0,0,17.0
0.0,0.3887587822014051,0.2949389179755672,1.0,0.1446384039900249,1,0,0,0,1,0,58.0
0.0,0.180327868852459,0.7783595113438048,0.3894736842105263,0.2628428927680797,1,0,1,0,0,0,49.0
0.0,0.1779859484777517,0.2792321116928447,0.5491228070175439,0.3436408977556109,1,0,1,0,0,0,69.0
0.0,0.1615925058548009,0.5043630017452008,0.2210526315789473,0.3561097256857855,0,1,1,0,0,0,43.0
0.0,0.3653395784543325,0.3150087260034905,0.6456140350877193,0.3960099750623441,1,0,1,0,0,0,22.0
0.0,0.1288056206088993,0.9956369982548,0.3894736842105263,0.0788029925187032,1,0,0,0,0,1,38.0
0.0,0.1686182669789227,0.4013961605584643,0.5491228070175439,0.0902743142144638,1,0,1,0,0,0,57.0
0.0,0.2927400468384075,0.2225130890052355,0.5491228070175439,1.0,1,0,1,0,0,0,41.0
0.0,0.1217798594847775,0.3534031413612565,0.512280701754386,0.141645885286783,0,1,0,1,0,0,24.0
0.0,0.0257611241217798,0.2774869109947644,0.568421052631579,0.0947630922693266,1,0,0,0,1,0,95.0
0.0,0.1943793911007025,0.7207678883071554,0.5491228070175439,0.0962593516209476,1,0,1,0,0,0,40.0
0.0,0.0702576112412178,0.7521815008726006,0.6456140350877193,0.1650872817955112,1,0,1,0,0,0,31.0
0.0,0.2646370023419204,0.442408376963351,0.6649122807017545,0.2653366583541147,1,0,0,0,1,0,70.0
0.0,0.1475409836065573,0.2862129144851656,0.5491228070175439,0.34214463840399,1,0,1,0,0,0,86.0
0.0,0.1639344262295081,0.3795811518324606,1.0,0.2817955112219451,1,0,0,1,0,0,13.0
0.0,0.1709601873536299,0.5218150087260037,0.9561403508771932,0.3441396508728179,1,0,0,1,0,0,41.0
0.0,0.5128805620608899,0.4563699825479932,1.0,0.3197007481296758,1,0,0,1,0,0,17.0
0.0,0.3302107728337236,0.555846422338569,0.9561403508771932,0.1960099750623441,1,0,0,1,0,0,34.0
0.0,0.4449648711943794,0.4293193717277487,0.6456140350877193,0.0937655860349127,1,0,1,0,0,0,29.0
0.0,0.2482435597189695,0.5000000000000003,0.6456140350877193,0.3610972568578553,1,0,0,1,0,0,29.0
0.0,0.1592505854800937,0.4345549738219898,0.5491228070175439,0.4583541147132169,1,0,1,0,0,0,42.0
0.0,0.1241217798594847,0.417975567190227,0.5491228070175439,0.2234413965087281,1,0,1,0,0,0,18.0
0.0,0.7892271662763466,0.536649214659686,0.9561403508771932,0.1591022443890274,1,0,0,1,0,0,28.0
0.0,0.1592505854800937,0.7015706806282723,1.0,0.1795511221945137,1,0,0,1,0,0,24.0
0.0,0.2154566744730679,0.3342059336823734,1.0,0.1436408977556109,1,0,0,0,1,0,68.0
0.0,0.2388758782201405,0.4066317626527053,0.6649122807017545,0.5765586034912719,1,0,0,0,1,0,48.0
0.0,0.1779859484777517,0.5104712041884818,0.512280701754386,0.2992518703241895,0,1,0,1,0,0,17.0
0.0,0.243559718969555,0.5863874345549738,0.6456140350877193,0.1865336658354114,1,0,0,1,0,0,48.0
0.0,0.0163934426229508,0.493019197207679,0.568421052631579,0.2748129675810473,1,0,0,0,1,0,30.0
0.0,0.2060889929742388,0.2905759162303666,0.5491228070175439,0.113715710723192,1,0,1,0,0,0,47.0
0.0,0.3185011709601874,0.6195462478184993,0.3894736842105263,0.1201995012468827,1,0,1,0,0,0,44.0
0.0,0.0772833723653395,0.7033158813263527,0.568421052631579,0.1246882793017456,1,0,0,0,1,0,63.0
0.0,0.1451990632318501,0.5924956369982548,0.3894736842105263,0.2887780548628428,1,0,0,0,0,1,29.0
0.0,0.4964871194379391,0.3917975567190227,0.5491228070175439,0.5765586034912719,1,0,1,0,0,0,58.0
0.0,0.0163934426229508,0.4973821989528798,0.375438596491228,0.0917705735660847,1,0,0,0,0,1,44.0
0.0,0.3817330210772833,0.424956369982548,0.9561403508771932,0.2074812967581047,1,0,0,1,0,0,58.0
0.0,0.2365339578454332,0.5610820244328101,0.9561403508771932,0.1326683291770573,1,0,0,1,0,0,24.0
0.0,0.0983606557377049,0.6439790575916231,0.6456140350877193,0.0912718204488778,1,0,1,0,0,0,7.0
0.0,0.0749414519906323,0.1518324607329842,1.0,0.0713216957605984,1,0,0,1,0,0,17.0
0.0,0.3583138173302108,0.4938917975567192,0.6456140350877193,0.0892768079800498,1,0,1,0,0,0,37.0
0.0,0.1030444964871194,0.3638743455497382,0.5491228070175439,0.0902743142144638,1,0,1,0,0,0,49.0
0.0,0.4028103044496487,0.4546247818499127,1.0,0.3197007481296758,1,0,0,1,0,0,15.0
0.0,0.0468384074941451,0.417975567190227,0.5491228070175439,0.3067331670822942,1,0,1,0,0,0,50.0
0.0,0.4285714285714285,0.4406631762652704,0.5491228070175439,0.4678304239401495,1,0,1,0,0,0,16.0
0.0,0.0679156908665105,0.5837696335078535,0.9561403508771932,0.0962593516209476,1,0,0,1,0,0,27.0
0.0,0.3091334894613583,0.5732984293193721,1.0,0.1825436408977556,1,0,0,1,0,0,18.0
0.0,0.1170960187353629,0.6762652705061086,0.3894736842105263,0.2019950124688279,1,0,1,0,0,0,43.0
0.0,0.018735362997658,0.5296684118673649,0.375438596491228,0.3072319201995012,1,0,0,0,0,1,40.0
0.0,0.0140515222482435,0.6919720767888311,0.0210526315789473,0.3526184538653366,1,0,0,0,0,1,63.0
0.0,0.3091334894613583,0.4371727748691099,0.9561403508771932,0.1885286783042394,1,0,0,1,0,0,22.0
0.0,0.3817330210772833,0.604712041884817,0.3894736842105263,0.2438902743142144,1,0,0,0,0,1,38.0
0.0,0.0421545667447306,0.617801047120419,0.3894736842105263,0.2084788029925187,1,0,1,0,0,0,64.0
0.0,0.1498829039812646,0.3987783595113439,0.9561403508771932,0.2199501246882793,1,0,0,1,0,0,24.0
0.0,0.3114754098360656,0.8420593368237351,0.3894736842105263,0.0802992518703241,1,0,1,0,0,0,25.0
0.0,0.1405152224824356,0.4101221640488658,1.0,0.169576059850374,1,0,0,0,1,0,59.0
0.0,0.1569086651053864,0.3856893542757417,0.9561403508771932,0.3900249376558603,1,0,0,1,0,0,22.0
0.0,0.5199063231850117,0.3787085514834206,1.0,0.0743142144638403,1,0,0,0,1,0,45.0
0.0,0.0655737704918032,0.5130890052356023,0.375438596491228,0.0503740648379052,1,0,0,0,0,1,76.0
0.0,0.306791569086651,0.8551483420593371,1.0,0.4403990024937655,1,0,0,1,0,0,22.0
0.0,0.3419203747072599,0.5619546247818501,1.0,0.2623441396508728,1,0,0,1,0,0,26.0
0.0,0.009367681498829,0.8080279232111696,0.2719298245614035,0.1591022443890274,0,1,0,0,1,0,26.0
0.0,0.2060889929742388,0.2547993019197207,0.6456140350877193,0.1645885286783042,1,0,1,0,0,0,35.0
0.0,0.1522248243559719,0.4432809773123909,0.6456140350877193,0.1960099750623441,1,0,1,0,0,0,33.0
0.0,0.2997658079625293,0.3376963350785338,0.3894736842105263,0.1810473815461346,1,0,1,0,0,0,31.0
0.0,0.1077283372365339,0.6029668411867366,1.0,0.3441396508728179,1,0,0,1,0,0,19.0
0.0,0.1592505854800937,0.3045375218150088,0.6456140350877193,0.0623441396508728,1,0,0,1,0,0,25.0
0.0,0.7072599531615925,0.5453752181500877,0.6456140350877193,0.1436408977556109,1,0,1,0,0,0,38.0
0.0,0.5362997658079626,0.3952879581151832,0.5491228070175439,0.828428927680798,1,0,1,0,0,0,49.0
0.0,0.0491803278688524,0.4973821989528798,1.0,0.1301745635910224,1,0,0,1,0,0,36.0
0.0,0.702576112412178,0.5636998254799305,0.9561403508771932,0.1401496259351621,1,0,0,1,0,0,12.0
0.0,0.2060889929742388,0.4075043630017453,1.0,0.1860349127182044,1,0,0,0,1,0,94.0
0.0,0.2646370023419204,0.5732984293193721,1.0,0.2758104738154613,1,0,0,1,0,0,27.0
0.0,0.0702576112412178,0.8263525305410123,0.2210526315789473,0.2897755610972568,0,1,1,0,0,0,58.0
0.0,0.0398126463700234,0.3298429319371727,0.3210526315789473,0.2778054862842892,0,1,0,0,1,0,22.0
0.0,0.1451990632318501,0.4467713787085515,0.6456140350877193,0.1371571072319201,1,0,0,1,0,0,64.0
0.0,0.3817330210772833,0.4572425828970331,0.5491228070175439,0.2463840399002493,1,0,1,0,0,0,16.0
0.0,0.1100702576112412,0.4397905759162304,0.6456140350877193,0.1745635910224438,1,0,1,0,0,0,20.0
0.0,0.2060889929742388,0.342931937172775,0.5491228070175439,0.3830423940149625,1,0,1,0,0,0,75.0
0.0,0.5128805620608899,0.486910994764398,1.0,0.3436408977556109,1,0,0,0,1,0,71.0
0.0,0.1077283372365339,0.3481675392670156,1.0,0.1740648379052368,1,0,0,1,0,0,23.0
0.0,0.1615925058548009,0.5296684118673649,0.9561403508771932,0.428428927680798,1,0,0,1,0,0,27.0
0.0,0.0538641686182669,0.3717277486910994,0.5491228070175439,0.2019950124688279,1,0,1,0,0,0,63.0
0.0,0.126463700234192,0.3534031413612565,0.6649122807017545,0.1591022443890274,1,0,0,0,1,0,45.0
0.0,0.3723653395784543,0.5052356020942409,1.0,0.4139650872817955,1,0,0,1,0,0,31.0
0.0,0.2131147540983606,0.4406631762652704,0.5491228070175439,0.313216957605985,1,0,1,0,0,0,69.0
0.0,0.1100702576112412,0.8935427574171033,0.2210526315789473,0.1326683291770573,0,1,1,0,0,0,19.0
0.0,0.1943793911007025,0.6134380453752183,0.3894736842105263,0.2384039900249376,1,0,0,0,0,1,19.0
0.0,0.2997658079625293,0.5165794066317626,1.0,0.1935162094763092,1,0,0,1,0,0,14.0
0.0,0.3161592505854801,0.2251308900523558,1.0,0.6264339152119701,1,0,0,0,1,0,62.0
0.0,0.2646370023419204,0.299301919720768,0.6456140350877193,0.1835411471321695,1,0,0,1,0,0,25.0
0.0,0.0327868852459016,0.1867364746945896,0.5894736842105264,0.2713216957605985,1,0,0,0,1,0,43.0
0.0,0.1545667447306791,0.4563699825479932,1.0,0.3097256857855361,1,0,0,1,0,0,1.0
0.0,0.2716627634660422,0.1701570680628273,0.5491228070175439,0.6413965087281795,1,0,1,0,0,0,5.0
0.0,0.4543325526932084,0.4895287958115185,0.9561403508771932,0.2199501246882793,1,0,0,1,0,0,28.0
0.0,0.1569086651053864,0.3202443280977312,0.6456140350877193,0.0503740648379052,1,0,1,0,0,0,26.0
0.0,0.3395784543325527,0.9616055846422342,0.2210526315789473,0.2159600997506234,0,1,1,0,0,0,19.0
0.0,0.2177985948477751,0.5087260034904014,0.512280701754386,0.3526184538653366,0,1,0,1,0,0,19.0
0.0,0.243559718969555,0.3961605584642234,1.0,0.2867830423940149,1,0,0,1,0,0,30.0
0.0,0.3629976580796253,0.4982547993019197,0.9561403508771932,0.170573566084788,1,0,0,1,0,0,26.0
0.0,0.1662763466042154,0.5174520069808031,1.0,0.2867830423940149,1,0,0,1,0,0,30.0
0.0,0.2505854800936768,0.6186736474694594,1.0,0.14214463840399,1,0,0,1,0,0,58.0
0.0,0.3676814988290398,0.4301919720767889,1.0,0.0503740648379052,1,0,0,0,1,0,61.0
0.0,0.0515222482435597,0.411867364746946,0.5491228070175439,0.1600997506234414,1,0,1,0,0,0,84.0
0.0,0.2131147540983606,0.3350785340314138,0.6456140350877193,0.1850374064837905,1,0,0,1,0,0,34.0
0.0,0.2763466042154566,0.3342059336823734,1.0,0.6264339152119701,1,0,0,1,0,0,32.0
0.0,0.0234192037470726,0.7356020942408379,0.375438596491228,0.1840399002493765,1,0,0,0,0,1,32.0
0.0,0.1850117096018735,0.3726003490401398,0.6456140350877193,0.3830423940149625,1,0,1,0,0,0,42.0
0.0,0.126463700234192,0.7521815008726006,0.6456140350877193,0.2249376558603491,1,0,1,0,0,0,55.0
0.0,0.1920374707259953,0.9144851657940668,1.0,0.1526184538653366,1,0,0,0,1,0,54.0
0.0,0.1194379391100702,0.5593368237347297,0.3894736842105263,0.1201995012468827,1,0,1,0,0,0,40.0
0.0,0.3208430913348946,0.4842931937172774,0.3894736842105263,0.1436408977556109,1,0,0,0,0,1,20.0
0.0,0.4004683840749414,0.218150087260035,0.5491228070175439,0.828428927680798,1,0,1,0,0,0,73.0
0.0,0.2107728337236533,0.3464223385689355,1.0,0.2189526184538653,1,0,0,1,0,0,17.0
0.0,0.135831381733021,0.2801047120418846,1.0,0.0658354114713216,1,0,0,1,0,0,37.0
0.0,0.1217798594847775,0.6317626527050615,0.6456140350877193,0.1466334164588528,1,0,0,1,0,0,32.0
0.0,0.0772833723653395,0.4572425828970331,0.6456140350877193,0.2109725685785536,1,0,0,1,0,0,56.0
0.0,0.2857142857142857,0.4301919720767889,1.0,0.1311720698254364,1,0,0,1,0,0,35.0
0.0,0.1241217798594847,0.7137870855148345,0.3894736842105263,0.0987531172069825,1,0,0,0,0,1,14.0
0.0,0.135831381733021,0.9109947643979062,0.9561403508771932,0.1486284289276807,1,0,0,1,0,0,26.0
0.0,0.072599531615925,0.5802792321116932,1.0,0.0892768079800498,1,0,0,1,0,0,51.0
0.0,0.018735362997658,0.2897033158813266,0.4385964912280702,0.2408977556109725,1,0,0,0,0,1,34.0
0.0,0.2365339578454332,0.4293193717277487,0.6456140350877193,0.2159600997506234,1,0,1,0,0,0,22.0
0.0,0.0936768149882903,0.1849912739965095,0.6456140350877193,0.1571072319201994,1,0,0,1,0,0,27.0
0.0,0.1873536299765807,0.5619546247818501,0.6456140350877193,0.1401496259351621,1,0,1,0,0,0,19.0
0.0,0.1709601873536299,0.4232111692844676,0.6649122807017545,0.140648379052369,1,0,0,0,1,0,72.0
0.0,0.180327868852459,0.5715532286212914,1.0,0.2438902743142144,1,0,0,1,0,0,28.0
0.0,0.2131147540983606,0.3551483420593371,0.5491228070175439,0.2254364089775561,1,0,1,0,0,0,43.0
0.0,0.3817330210772833,0.3289703315881327,0.5491228070175439,0.2463840399002493,1,0,1,0,0,0,73.0
0.0,0.1545667447306791,0.4162303664921466,0.6456140350877193,0.428428927680798,1,0,1,0,0,0,27.0
0.0,0.1967213114754098,0.5314136125654453,0.9561403508771932,0.1436408977556109,1,0,0,1,0,0,23.0
0.0,0.0421545667447306,0.3342059336823734,0.6649122807017545,0.1042394014962593,1,0,0,0,1,0,89.0
0.0,0.1311475409836065,0.6954624781849913,0.9561403508771932,0.0962593516209476,1,0,0,1,0,0,33.0
0.0,0.7798594847775175,0.4947643979057592,1.0,0.2653366583541147,1,0,0,1,0,0,47.0
0.0,0.2599531615925058,0.3900523560209425,0.6456140350877193,0.1960099750623441,1,0,1,0,0,0,20.0
0.0,0.0538641686182669,0.3246073298429321,0.2929824561403509,0.2857855361596009,0,1,0,0,1,0,64.0
0.0,0.3747072599531615,0.4197207678883072,1.0,0.2094763092269326,1,0,0,1,0,0,26.0
0.0,0.1241217798594847,0.3630017452006982,0.5491228070175439,0.140648379052369,1,0,1,0,0,0,63.0
0.0,0.2529274004683841,0.1823734729493891,0.512280701754386,0.1840399002493765,0,1,0,1,0,0,24.0
0.0,0.0468384074941451,0.4633507853403142,0.5491228070175439,0.3197007481296758,1,0,1,0,0,0,44.0
0.0,0.1920374707259953,0.6823734729493898,0.3894736842105263,0.1860349127182044,1,0,1,0,0,0,70.0
0.0,0.4192037470725995,0.6020942408376966,0.9561403508771932,0.7107231920199502,1,0,0,1,0,0,13.0
0.0,0.3442622950819672,0.3516579406631761,0.5491228070175439,0.34214463840399,1,0,1,0,0,0,18.0
0.0,0.3676814988290398,0.2460732984293195,0.5491228070175439,0.2623441396508728,1,0,1,0,0,0,22.0
0.0,0.1990632318501171,0.380453752181501,0.6456140350877193,0.0623441396508728,1,0,1,0,0,0,34.0
0.0,0.2786885245901639,0.5410122164048866,0.9561403508771932,0.0927680798004987,1,0,0,1,0,0,37.0
0.0,0.2622950819672131,0.2364746945898778,1.0,0.3206982543640898,1,0,0,0,1,0,54.0
0.0,0.081967213114754,0.5916230366492149,0.3175438596491228,0.1501246882793017,0,1,1,0,0,0,41.0
0.0,0.405152224824356,0.3717277486910994,1.0,0.0937655860349127,1,0,0,0,1,0,59.0
0.0,0.2599531615925058,0.8010471204188486,0.9561403508771932,0.1461346633416458,1,0,0,1,0,0,31.0
0.0,0.1920374707259953,0.2792321116928447,0.5491228070175439,0.3610972568578553,1,0,1,0,0,0,19.0
0.0,0.1569086651053864,0.4345549738219898,1.0,0.1865336658354114,1,0,0,0,1,0,65.0
0.0,0.3255269320843091,0.4808027923211169,1.0,0.1680798004987531,1,0,0,1,0,0,26.0
0.0,0.3840749414519906,0.3315881326352528,0.9561403508771932,0.0743142144638403,1,0,0,1,0,0,31.0
0.0,0.1170960187353629,0.6038394415357765,1.0,0.1865336658354114,1,0,0,1,0,0,25.0
0.0,0.3723653395784543,0.5052356020942409,1.0,0.4139650872817955,1,0,0,1,0,0,33.0
0.0,0.0374707259953161,0.3856893542757417,0.5491228070175439,0.1675810473815461,1,0,1,0,0,0,26.0
0.0,0.0608899297423887,0.3656195462478183,0.568421052631579,0.140648379052369,1,0,0,0,1,0,17.0
0.0,0.1030444964871194,0.3315881326352528,0.5491228070175439,0.2254364089775561,1,0,1,0,0,0,56.0
0.0,0.0936768149882903,0.7521815008726006,0.512280701754386,0.1182044887780548,0,1,0,1,0,0,28.0
0.0,0.1850117096018735,0.356020942408377,1.0,0.141147132169576,1,0,0,1,0,0,20.0
0.0,0.3442622950819672,0.4406631762652704,0.6456140350877193,0.7107231920199502,1,0,0,1,0,0,23.0
0.0,0.081967213114754,0.4083769633507854,1.0,0.1765586034912718,1,0,0,1,0,0,22.0
0.0,0.2669789227166276,0.4092495636998254,0.3175438596491228,0.4583541147132169,0,1,0,1,0,0,54.0
0.0,0.2177985948477751,0.4589877835951135,0.3894736842105263,0.3900249376558603,1,0,0,0,0,1,42.0
0.0,0.1686182669789227,0.6945898778359514,1.0,0.2438902743142144,1,0,0,1,0,0,26.0
0.0,0.2505854800936768,0.511343804537522,0.9561403508771932,0.3830423940149625,1,0,0,1,0,0,31.0
0.0,0.2037470725995316,0.5000000000000003,1.0,0.141645885286783,1,0,0,1,0,0,34.0
0.0,0.414519906323185,0.7783595113438048,0.3894736842105263,0.113715710723192,1,0,0,0,0,1,36.0
0.0,0.2412177985948477,0.4607329842931937,0.6456140350877193,0.056359102244389,1,0,1,0,0,0,24.0
0.0,0.0889929742388758,0.4301919720767889,0.9561403508771932,0.1087281795511221,1,0,0,1,0,0,25.0
0.0,0.3817330210772833,0.4581151832460736,0.6456140350877193,0.2922693266832917,1,0,0,1,0,0,31.0
0.0,0.1381733021077283,0.3315881326352528,0.9561403508771932,0.0623441396508728,1,0,0,1,0,0,11.0
0.0,0.3676814988290398,0.4729493891797557,0.5491228070175439,0.2793017456359102,1,0,1,0,0,0,85.0
0.0,0.0655737704918032,0.5794066317626528,0.5491228070175439,0.1286783042394015,1,0,1,0,0,0,55.0
0.0,0.0491803278688524,0.2364746945898778,0.4385964912280702,0.2713216957605985,1,0,0,0,1,0,29.0
0.0,0.0421545667447306,0.8359511343804541,0.512280701754386,0.0713216957605984,0,1,0,1,0,0,23.0
0.0,0.1990632318501171,0.5061082024432809,1.0,0.1860349127182044,1,0,0,1,0,0,29.0
0.0,0.4543325526932084,0.4877835951134382,0.6456140350877193,0.2653366583541147,1,0,1,0,0,0,10.0
0.0,0.0585480093676814,0.5680628272251311,0.5491228070175439,0.1306733167082294,1,0,1,0,0,0,32.0
0.0,0.2693208430913349,0.343804537521815,0.512280701754386,0.140648379052369,0,1,0,1,0,0,44.0
0.0,0.1615925058548009,0.3219895287958115,0.5491228070175439,0.1790523690773067,1,0,1,0,0,0,76.0
0.0,0.4121779859484777,0.6055846422338569,1.0,0.2653366583541147,1,0,0,1,0,0,22.0
0.0,0.3185011709601874,0.5986038394415358,0.6456140350877193,0.4678304239401495,1,0,1,0,0,0,16.0
0.0,0.2201405152224824,0.5191972076788832,0.6456140350877193,0.1825436408977556,1,0,1,0,0,0,12.0
0.0,0.5199063231850117,0.3219895287958115,1.0,0.0743142144638403,1,0,0,0,1,0,91.0
